marker1,marker2,marker3,marker4,marker5,marker6,marker7,Patch filename,label,EM
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0674_row_36864_column_26624,0,0
1,1,0,-1,1,-1,-1,CasoHEProstata_A_0674_row_36864_column_69632,1,1
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0674_row_36864_column_71680,0,0
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0674_row_38912_column_24576,2,2
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0674_row_38912_column_65536,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0674_row_40960_column_6144,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0674_row_43008_column_8192,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0674_row_47104_column_32768,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0674_row_49152_column_2048,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0674_row_49152_column_88064,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0674_row_51200_column_86016,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0674_row_53248_column_28672,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0674_row_53248_column_83968,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0674_row_55296_column_81920,0,0
2,-1,1,-1,-1,-1,3,CasoHEProstata_A_0674_row_57344_column_71680,3,2
-1,-1,-1,-1,-1,1,-1,CasoHEProstata_A_0674_row_57344_column_81920,1,1
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0674_row_59392_column_81920,2,2
1,2,1,-1,2,2,2,CasoHEProstata_A_0674_row_61440_column_18432,2,2
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0674_row_63488_column_18432,2,2
-1,-1,-1,0,2,2,-1,CasoHEProstata_A_0674_row_63488_column_69632,2,2
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0674_row_67584_column_67584,1,1
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0687_row_10240_column_118784,0,0
1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0687_row_10240_column_120832,1,0
-1,0,1,-1,-1,0,2,CasoHEProstata_A_0687_row_10240_column_34816,0,0
-1,0,0,-1,0,-1,2,CasoHEProstata_A_0687_row_10240_column_36864,0,0
0,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0687_row_12288_column_102400,0,0
0,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0687_row_12288_column_122880,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0687_row_12288_column_124928,0,0
0,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0687_row_12288_column_28672,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0687_row_14336_column_6144,0,0
-1,0,0,-1,0,-1,-1,CasoHEProstata_A_0687_row_16384_column_22528,0,0
1,1,-1,-1,0,-1,2,CasoHEProstata_A_0687_row_6144_column_118784,1,1
1,0,1,-1,1,-1,-1,CasoHEProstata_A_0687_row_6144_column_120832,1,1
1,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0687_row_6144_column_124928,1,1
0,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0694_row_18432_column_114688,0,0
-1,2,-1,-1,-1,-1,-1,CasoHEProstata_A_0694_row_26624_column_129024,2,2
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0694_row_28672_column_43008,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0694_row_30720_column_43008,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0694_row_6144_column_124928,1,1
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_0694_row_75776_column_22528,0,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_0694_row_8192_column_34816,2,0
-1,1,-1,-1,-1,-1,2,CasoHEProstata_A_0701_row_12288_column_110592,2,1
2,1,-1,-1,-1,1,-1,CasoHEProstata_A_0701_row_14336_column_120832,1,1
0,0,-1,-1,0,-1,2,CasoHEProstata_A_0701_row_14336_column_122880,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0701_row_16384_column_124928,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0701_row_22528_column_26624,0,0
0,0,-1,-1,-1,-1,0,CasoHEProstata_A_0701_row_22528_column_34816,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0701_row_24576_column_100352,2,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0717_row_12288_column_20480,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0717_row_14336_column_104448,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0717_row_14336_column_6144,0,0
0,-1,-1,-1,0,0,1,CasoHEProstata_A_0717_row_16384_column_104448,0,0
-1,-1,0,-1,0,0,-1,CasoHEProstata_A_0717_row_16384_column_90112,0,0
-1,0,0,0,-1,-1,-1,CasoHEProstata_A_0717_row_18432_column_4096,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0717_row_18432_column_88064,0,0
0,0,0,0,0,0,2,CasoHEProstata_A_0717_row_20480_column_88064,0,0
0,-1,0,0,-1,-1,1,CasoHEProstata_A_0717_row_24576_column_6144,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0717_row_26624_column_4096,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0717_row_30720_column_6144,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0717_row_34816_column_90112,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0717_row_40960_column_18432,0,0
0,0,0,0,0,-1,2,CasoHEProstata_A_0717_row_40960_column_20480,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0717_row_45056_column_10240,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0717_row_47104_column_8192,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0717_row_49152_column_94208,0,0
-1,0,-1,0,0,0,1,CasoHEProstata_A_0717_row_6144_column_18432,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0717_row_8192_column_100352,0,0
-1,1,-1,-1,-1,1,-1,CasoHEProstata_A_0719_row_16384_column_47104,1,1
-1,-1,-1,-1,-1,1,-1,CasoHEProstata_A_0719_row_16384_column_53248,1,1
-1,1,-1,-1,-1,1,-1,CasoHEProstata_A_0719_row_16384_column_55296,1,1
-1,-1,-1,-1,-1,1,2,CasoHEProstata_A_0719_row_18432_column_38912,2,1
-1,1,-1,-1,-1,1,-1,CasoHEProstata_A_0719_row_18432_column_43008,1,1
1,-1,-1,0,-1,-1,1,CasoHEProstata_A_0719_row_18432_column_51200,1,1
1,-1,-1,1,-1,-1,2,CasoHEProstata_A_0719_row_18432_column_53248,1,1
-1,1,-1,-1,-1,1,-1,CasoHEProstata_A_0719_row_18432_column_55296,1,1
-1,-1,-1,-1,-1,0,1,CasoHEProstata_A_0719_row_18432_column_59392,1,0
1,1,-1,-1,-1,0,2,CasoHEProstata_A_0719_row_20480_column_32768,1,1
-1,1,-1,-1,-1,0,-1,CasoHEProstata_A_0719_row_20480_column_34816,1,0
-1,1,-1,-1,-1,1,-1,CasoHEProstata_A_0719_row_20480_column_38912,1,1
-1,-1,-1,-1,-1,1,-1,CasoHEProstata_A_0719_row_24576_column_20480,1,1
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0719_row_26624_column_16384,1,1
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0719_row_38912_column_10240,2,2
-1,1,-1,-1,-1,1,-1,CasoHEProstata_A_0719_row_38912_column_6144,1,1
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0719_row_43008_column_14336,1,1
-1,-1,-1,-1,-1,1,-1,CasoHEProstata_A_0719_row_43008_column_16384,1,1
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0719_row_45056_column_30720,1,1
-1,1,-1,-1,-1,1,-1,CasoHEProstata_A_0719_row_47104_column_30720,1,1
-1,-1,-1,-1,-1,1,-1,CasoHEProstata_A_0719_row_49152_column_34816,1,1
-1,1,-1,-1,1,-1,-1,CasoHEProstata_A_0719_row_49152_column_36864,1,1
1,-1,-1,0,1,-1,2,CasoHEProstata_A_0719_row_53248_column_57344,1,1
-1,1,-1,-1,-1,2,-1,CasoHEProstata_A_0719_row_53248_column_59392,2,2
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0719_row_53248_column_63488,1,1
-1,2,-1,-1,-1,2,-1,CasoHEProstata_A_0719_row_6144_column_40960,2,2
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0738_row_28672_column_167936,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0738_row_38912_column_92160,0,0
1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0738_row_47104_column_34816,1,1
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0738_row_51200_column_51200,0,0
-1,-1,2,-1,-1,2,-1,CasoHEProstata_A_0749_row_16384_column_122880,2,2
1,1,2,-1,-1,-1,2,CasoHEProstata_A_0749_row_18432_column_118784,2,2
-1,-1,2,-1,-1,2,-1,CasoHEProstata_A_0749_row_20480_column_112640,2,2
-1,-1,0,-1,-1,2,2,CasoHEProstata_A_0749_row_20480_column_114688,2,2
-1,-1,2,-1,-1,2,-1,CasoHEProstata_A_0749_row_20480_column_116736,2,2
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0749_row_22528_column_110592,2,2
2,-1,0,-1,2,1,-1,CasoHEProstata_A_0749_row_22528_column_112640,2,2
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_0749_row_22528_column_114688,2,2
-1,1,2,2,-1,-1,2,CasoHEProstata_A_0749_row_22528_column_36864,2,2
1,1,-1,0,2,-1,2,CasoHEProstata_A_0749_row_24576_column_108544,2,2
-1,1,0,-1,1,2,2,CasoHEProstata_A_0749_row_24576_column_110592,2,2
1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0749_row_24576_column_26624,2,1
1,1,1,-1,1,-1,-1,CasoHEProstata_A_0749_row_24576_column_28672,1,1
-1,-1,2,-1,-1,2,-1,CasoHEProstata_A_0749_row_24576_column_30720,2,2
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_0749_row_24576_column_32768,2,2
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0749_row_26624_column_102400,0,0
-1,0,-1,-1,1,-1,-1,CasoHEProstata_A_0749_row_26624_column_22528,1,1
-1,1,-1,0,-1,0,2,CasoHEProstata_A_0749_row_26624_column_24576,0,0
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0749_row_26624_column_28672,2,2
1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0749_row_28672_column_137216,1,1
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0749_row_28672_column_16384,0,0
1,1,1,0,1,-1,2,CasoHEProstata_A_0749_row_30720_column_135168,1,1
-1,-1,1,-1,-1,-1,2,CasoHEProstata_A_0749_row_30720_column_137216,2,1
-1,1,-1,2,-1,1,1,CasoHEProstata_A_0749_row_32768_column_131072,1,1
-1,-1,1,-1,1,-1,2,CasoHEProstata_A_0749_row_32768_column_133120,1,1
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0749_row_32768_column_135168,2,2
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0749_row_34816_column_129024,2,0
1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0749_row_34816_column_131072,1,1
1,0,-1,0,1,2,1,CasoHEProstata_A_0749_row_36864_column_124928,1,1
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0749_row_36864_column_126976,2,2
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_0749_row_36864_column_129024,2,2
-1,0,-1,-1,1,-1,1,CasoHEProstata_A_0749_row_36864_column_49152,1,1
1,1,0,0,1,-1,1,CasoHEProstata_A_0749_row_38912_column_120832,1,1
-1,1,-1,0,1,1,-1,CasoHEProstata_A_0749_row_38912_column_122880,1,1
1,1,2,-1,-1,-1,2,CasoHEProstata_A_0749_row_38912_column_45056,2,2
-1,1,-1,2,2,1,-1,CasoHEProstata_A_0749_row_38912_column_49152,2,2
-1,-1,1,0,1,1,-1,CasoHEProstata_A_0749_row_38912_column_53248,1,1
1,-1,1,0,1,-1,-1,CasoHEProstata_A_0749_row_40960_column_108544,1,1
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0749_row_40960_column_110592,1,1
-1,-1,1,2,-1,2,2,CasoHEProstata_A_0749_row_40960_column_112640,2,2
1,-1,-1,-1,1,1,-1,CasoHEProstata_A_0749_row_40960_column_114688,1,1
-1,1,1,-1,-1,2,-1,CasoHEProstata_A_0749_row_40960_column_116736,1,1
1,1,1,2,-1,-1,-1,CasoHEProstata_A_0749_row_40960_column_118784,1,1
1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0749_row_40960_column_120832,2,1
1,-1,-1,-1,1,1,2,CasoHEProstata_A_0749_row_40960_column_122880,1,1
-1,-1,1,-1,-1,-1,-1,CasoHEProstata_A_0749_row_40960_column_36864,1,1
-1,-1,1,0,-1,1,2,CasoHEProstata_A_0749_row_40960_column_38912,1,1
-1,-1,-1,2,1,2,2,CasoHEProstata_A_0749_row_40960_column_40960,2,2
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_0749_row_40960_column_43008,2,2
1,1,-1,2,1,-1,-1,CasoHEProstata_A_0749_row_40960_column_45056,1,1
-1,1,-1,-1,1,2,2,CasoHEProstata_A_0749_row_43008_column_104448,2,2
1,0,2,-1,-1,2,1,CasoHEProstata_A_0749_row_43008_column_106496,2,1
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_0749_row_43008_column_108544,2,2
-1,-1,-1,2,2,2,-1,CasoHEProstata_A_0749_row_43008_column_110592,2,2
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0749_row_43008_column_112640,2,2
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0749_row_43008_column_118784,0,0
1,1,1,0,-1,2,-1,CasoHEProstata_A_0749_row_43008_column_16384,1,1
-1,1,1,0,1,-1,-1,CasoHEProstata_A_0749_row_43008_column_18432,1,1
1,1,-1,0,-1,1,-1,CasoHEProstata_A_0749_row_43008_column_20480,1,1
-1,-1,-1,-1,-1,1,-1,CasoHEProstata_A_0749_row_43008_column_22528,1,1
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0749_row_43008_column_26624,2,2
-1,-1,-1,-1,-1,1,-1,CasoHEProstata_A_0749_row_43008_column_34816,1,1
1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0749_row_43008_column_36864,1,1
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0749_row_43008_column_38912,2,2
1,1,1,1,-1,-1,1,CasoHEProstata_A_0749_row_43008_column_40960,1,1
-1,1,1,-1,1,-1,-1,CasoHEProstata_A_0749_row_45056_column_102400,1,1
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_0749_row_45056_column_104448,2,2
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_0749_row_45056_column_106496,2,2
-1,-1,2,-1,-1,2,-1,CasoHEProstata_A_0749_row_45056_column_12288,2,2
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0749_row_45056_column_14336,1,1
1,-1,1,-1,-1,-1,1,CasoHEProstata_A_0749_row_45056_column_16384,1,1
1,-1,2,-1,-1,2,-1,CasoHEProstata_A_0749_row_45056_column_18432,2,2
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0749_row_45056_column_20480,2,2
1,1,-1,-1,-1,-1,1,CasoHEProstata_A_0749_row_45056_column_22528,1,1
-1,-1,1,-1,-1,-1,2,CasoHEProstata_A_0749_row_45056_column_24576,2,1
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_0749_row_45056_column_26624,2,2
-1,-1,1,0,-1,2,2,CasoHEProstata_A_0749_row_45056_column_28672,2,1
-1,-1,2,-1,-1,2,-1,CasoHEProstata_A_0749_row_45056_column_30720,2,2
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0749_row_45056_column_34816,2,2
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_0749_row_45056_column_36864,2,2
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0749_row_47104_column_14336,2,2
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0749_row_47104_column_28672,3,3
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0749_row_51200_column_94208,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0751_row_12288_column_94208,0,0
0,0,0,0,-1,0,-1,CasoHEProstata_A_0751_row_38912_column_92160,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0751_row_38912_column_98304,0,0
-1,1,-1,-1,0,-1,-1,CasoHEProstata_A_0751_row_43008_column_104448,1,0
1,-1,-1,0,0,-1,2,CasoHEProstata_A_0751_row_45056_column_94208,0,0
0,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0751_row_49152_column_98304,0,0
0,0,0,-1,0,0,-1,CasoHEProstata_A_0751_row_51200_column_159744,0,0
2,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0751_row_55296_column_155648,2,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0751_row_59392_column_165888,0,0
-1,-1,0,0,0,-1,-1,CasoHEProstata_A_0762_row_10240_column_133120,0,0
0,0,0,-1,-1,0,2,CasoHEProstata_A_0762_row_10240_column_45056,0,0
-1,0,0,0,0,0,2,CasoHEProstata_A_0762_row_14336_column_133120,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0762_row_16384_column_45056,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0762_row_18432_column_135168,0,0
-1,0,-1,-1,0,0,-1,CasoHEProstata_A_0762_row_18432_column_155648,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0762_row_18432_column_65536,1,1
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0762_row_22528_column_63488,0,0
0,0,0,-1,-1,-1,-1,CasoHEProstata_A_0762_row_24576_column_133120,0,0
0,0,-1,-1,-1,0,-1,CasoHEProstata_A_0762_row_24576_column_153600,0,0
-1,0,0,-1,-1,0,-1,CasoHEProstata_A_0762_row_24576_column_63488,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0762_row_26624_column_131072,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0762_row_28672_column_149504,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0762_row_28672_column_61440,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0762_row_30720_column_43008,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0762_row_34816_column_149504,0,0
0,-1,-1,-1,0,-1,2,CasoHEProstata_A_0762_row_34816_column_61440,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0762_row_34816_column_63488,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0762_row_34816_column_71680,0,0
1,-1,-1,-1,1,0,-1,CasoHEProstata_A_0762_row_36864_column_61440,1,1
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0762_row_38912_column_147456,0,0
0,-1,0,0,-1,0,1,CasoHEProstata_A_0762_row_38912_column_149504,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0762_row_40960_column_59392,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0762_row_4096_column_69632,0,0
0,-1,-1,0,0,-1,2,CasoHEProstata_A_0762_row_43008_column_59392,0,0
0,0,-1,0,0,-1,-1,CasoHEProstata_A_0762_row_45056_column_149504,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0762_row_45056_column_157696,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0762_row_45056_column_69632,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0762_row_47104_column_149504,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0762_row_47104_column_57344,0,0
-1,-1,-1,0,0,-1,2,CasoHEProstata_A_0762_row_49152_column_40960,0,0
1,-1,1,-1,1,1,-1,CasoHEProstata_A_0762_row_51200_column_40960,1,1
1,1,-1,2,-1,2,2,CasoHEProstata_A_0762_row_53248_column_40960,2,2
-1,2,-1,0,-1,-1,-1,CasoHEProstata_A_0762_row_55296_column_40960,2,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0762_row_57344_column_131072,1,1
-1,1,-1,2,-1,1,-1,CasoHEProstata_A_0762_row_61440_column_131072,1,1
1,-1,1,0,1,1,1,CasoHEProstata_A_0762_row_61440_column_55296,1,1
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0762_row_61440_column_57344,1,1
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0762_row_6144_column_69632,0,0
-1,2,-1,-1,-1,-1,-1,CasoHEProstata_A_0762_row_63488_column_53248,2,2
0,-1,-1,-1,2,-1,2,CasoHEProstata_A_0762_row_63488_column_55296,2,2
-1,1,-1,-1,-1,-1,2,CasoHEProstata_A_0762_row_65536_column_147456,2,1
1,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0762_row_67584_column_147456,1,1
-1,0,-1,0,-1,-1,2,CasoHEProstata_A_0762_row_69632_column_145408,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0762_row_69632_column_147456,0,0
-1,0,-1,-1,3,-1,-1,CasoHEProstata_A_0762_row_8192_column_155648,3,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0762_row_8192_column_67584,1,1
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0784_row_49152_column_182272,0,0
0,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0784_row_51200_column_180224,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0784_row_57344_column_59392,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0802_row_10240_column_24576,0,0
1,-1,-1,0,0,0,-1,CasoHEProstata_A_0802_row_16384_column_67584,0,0
0,0,0,0,-1,-1,1,CasoHEProstata_A_0802_row_24576_column_22528,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0802_row_55296_column_159744,0,0
0,-1,-1,0,-1,0,1,CasoHEProstata_A_0802_row_59392_column_135168,0,0
0,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0802_row_63488_column_122880,0,0
-1,0,-1,0,0,-1,-1,CasoHEProstata_A_0802_row_8192_column_22528,0,0
2,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0802_row_8192_column_30720,2,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0811_row_10240_column_155648,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0811_row_10240_column_59392,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0811_row_12288_column_159744,0,0
-1,-1,0,-1,-1,-1,0,CasoHEProstata_A_0811_row_12288_column_161792,0,0
-1,-1,0,-1,-1,-1,0,CasoHEProstata_A_0811_row_12288_column_55296,0,0
0,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0811_row_14336_column_161792,0,0
-1,-1,0,-1,-1,-1,2,CasoHEProstata_A_0811_row_14336_column_63488,2,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0811_row_14336_column_65536,2,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0811_row_16384_column_167936,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0811_row_16384_column_69632,0,0
0,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0811_row_16384_column_71680,3,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0811_row_18432_column_73728,0,0
-1,-1,0,-1,-1,-1,2,CasoHEProstata_A_0811_row_20480_column_157696,2,0
1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0811_row_2048_column_135168,2,1
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0811_row_2048_column_143360,0,0
-1,-1,0,-1,-1,-1,2,CasoHEProstata_A_0811_row_2048_column_145408,2,0
-1,-1,0,-1,-1,-1,0,CasoHEProstata_A_0811_row_22528_column_163840,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0811_row_22528_column_165888,2,0
0,-1,0,-1,-1,-1,2,CasoHEProstata_A_0811_row_22528_column_169984,0,0
-1,-1,0,-1,-1,-1,0,CasoHEProstata_A_0811_row_26624_column_75776,0,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0811_row_38912_column_159744,0,0
0,-1,-1,-1,-1,0,3,CasoHEProstata_A_0811_row_4096_column_139264,0,0
-1,-1,0,-1,-1,-1,0,CasoHEProstata_A_0811_row_4096_column_141312,0,0
-1,-1,0,-1,-1,-1,0,CasoHEProstata_A_0811_row_4096_column_143360,0,0
-1,-1,0,-1,-1,-1,0,CasoHEProstata_A_0811_row_4096_column_147456,0,0
-1,-1,0,-1,-1,-1,0,CasoHEProstata_A_0811_row_4096_column_149504,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0811_row_43008_column_155648,0,0
0,-1,0,0,-1,-1,0,CasoHEProstata_A_0811_row_45056_column_67584,0,0
-1,-1,0,-1,-1,-1,0,CasoHEProstata_A_0811_row_51200_column_71680,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0811_row_6144_column_151552,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0818_row_10240_column_94208,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0818_row_12288_column_149504,0,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0818_row_14336_column_116736,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0818_row_16384_column_165888,0,0
-1,-1,0,0,-1,-1,2,CasoHEProstata_A_0818_row_18432_column_116736,0,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0818_row_26624_column_141312,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0818_row_30720_column_108544,1,1
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0818_row_30720_column_167936,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0818_row_32768_column_120832,0,0
-1,2,0,-1,-1,-1,-1,CasoHEProstata_A_0818_row_32768_column_165888,2,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0818_row_34816_column_116736,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0818_row_34816_column_120832,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0818_row_34816_column_139264,0,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0818_row_34816_column_163840,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0818_row_36864_column_114688,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0818_row_36864_column_151552,0,0
-1,3,-1,-1,-1,-1,-1,CasoHEProstata_A_0818_row_38912_column_77824,3,3
-1,3,-1,-1,-1,-1,-1,CasoHEProstata_A_0818_row_40960_column_143360,3,3
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0818_row_40960_column_90112,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0818_row_45056_column_67584,1,1
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0818_row_45056_column_96256,0,0
